section	benchmark	version	time_seconds
NDJSON workloads (2M objects)	length	3ae841e	0.064
NDJSON workloads (2M objects)	length	fa2eb51	0.064
NDJSON workloads (2M objects)	length	2884a5f	0.066
NDJSON workloads (2M objects)	length	v0.6.0	0.067
NDJSON workloads (2M objects)	length	v0.7.0	0.064
NDJSON workloads (2M objects)	length	9e563a9	0.064
NDJSON workloads (2M objects)	length	b59f7c9	0.064
NDJSON workloads (2M objects)	length	11388d4	0.064
NDJSON workloads (2M objects)	length	v0.8.0	0.063
NDJSON workloads (2M objects)	length	195fdc4	0.064
NDJSON workloads (2M objects)	length	v0.9.0	0.063
NDJSON workloads (2M objects)	length	v0.10.0	0.066
NDJSON workloads (2M objects)	length	v1.0.0	0.063
NDJSON workloads (2M objects)	length	v1.1.0	0.065
NDJSON workloads (2M objects)	length	v1.4.3	0.073
NDJSON workloads (2M objects)	length	v1.4.4	0.085
NDJSON workloads (2M objects)	has("x")	1118cf	0.025
NDJSON workloads (2M objects)	has("x")	v0.5.0	0.025
NDJSON workloads (2M objects)	has("x")	3ae841e	0.026
NDJSON workloads (2M objects)	has("x")	fa2eb51	0.026
NDJSON workloads (2M objects)	has("x")	2884a5f	0.027
NDJSON workloads (2M objects)	has("x")	v0.6.0	0.026
NDJSON workloads (2M objects)	has("x")	v0.7.0	0.025
NDJSON workloads (2M objects)	has("x")	9e563a9	0.025
NDJSON workloads (2M objects)	has("x")	b59f7c9	0.025
NDJSON workloads (2M objects)	has("x")	11388d4	0.025
NDJSON workloads (2M objects)	has("x")	v0.8.0	0.024
NDJSON workloads (2M objects)	has("x")	195fdc4	0.025
NDJSON workloads (2M objects)	has("x")	v0.9.0	0.025
NDJSON workloads (2M objects)	has("x")	v0.10.0	0.028
NDJSON workloads (2M objects)	has("x")	v1.0.0	0.025
NDJSON workloads (2M objects)	has("x")	v1.1.0	0.025
NDJSON workloads (2M objects)	has("x")	v1.4.3	0.030
NDJSON workloads (2M objects)	has("x")	v1.4.4	0.030
NDJSON workloads (2M objects)	type	1118cf	0.018
NDJSON workloads (2M objects)	type	v0.5.0	0.017
NDJSON workloads (2M objects)	type	3ae841e	0.018
NDJSON workloads (2M objects)	type	fa2eb51	0.018
NDJSON workloads (2M objects)	type	2884a5f	0.019
NDJSON workloads (2M objects)	type	v0.6.0	0.019
NDJSON workloads (2M objects)	type	v0.7.0	0.018
NDJSON workloads (2M objects)	type	9e563a9	0.019
NDJSON workloads (2M objects)	type	b59f7c9	0.018
NDJSON workloads (2M objects)	type	11388d4	0.018
NDJSON workloads (2M objects)	type	v0.8.0	0.018
NDJSON workloads (2M objects)	type	195fdc4	0.018
NDJSON workloads (2M objects)	type	v0.9.0	0.018
NDJSON workloads (2M objects)	type	v0.10.0	0.019
NDJSON workloads (2M objects)	type	v1.0.0	0.018
NDJSON workloads (2M objects)	type	v1.1.0	0.019
NDJSON workloads (2M objects)	type	v1.4.3	0.019
NDJSON workloads (2M objects)	type	v1.4.4	0.019
NDJSON workloads (2M objects)	del(.name)	1118cf	0.110
NDJSON workloads (2M objects)	del(.name)	v0.5.0	0.110
NDJSON workloads (2M objects)	del(.name)	3ae841e	0.109
NDJSON workloads (2M objects)	del(.name)	fa2eb51	0.111
NDJSON workloads (2M objects)	del(.name)	2884a5f	0.113
NDJSON workloads (2M objects)	del(.name)	v0.6.0	0.112
NDJSON workloads (2M objects)	del(.name)	v0.7.0	0.090
NDJSON workloads (2M objects)	del(.name)	9e563a9	0.089
NDJSON workloads (2M objects)	del(.name)	b59f7c9	0.087
NDJSON workloads (2M objects)	del(.name)	11388d4	0.090
NDJSON workloads (2M objects)	del(.name)	v0.8.0	0.087
NDJSON workloads (2M objects)	del(.name)	195fdc4	0.092
NDJSON workloads (2M objects)	del(.name)	v0.9.0	0.088
NDJSON workloads (2M objects)	del(.name)	v0.10.0	0.091
NDJSON workloads (2M objects)	del(.name)	v1.0.0	0.089
NDJSON workloads (2M objects)	del(.name)	v1.1.0	0.088
NDJSON workloads (2M objects)	del(.name)	v1.4.3	0.098
NDJSON workloads (2M objects)	del(.name)	v1.4.4	0.095
String operations (2M objects)	ascii_downcase	1118cf	0.254
String operations (2M objects)	ascii_downcase	v0.5.0	0.081
String operations (2M objects)	ascii_downcase	3ae841e	0.083
String operations (2M objects)	ascii_downcase	fa2eb51	0.087
String operations (2M objects)	ascii_downcase	2884a5f	0.089
String operations (2M objects)	ascii_downcase	v0.6.0	0.086
String operations (2M objects)	ascii_downcase	v0.7.0	0.082
String operations (2M objects)	ascii_downcase	9e563a9	0.085
String operations (2M objects)	ascii_downcase	b59f7c9	0.083
String operations (2M objects)	ascii_downcase	11388d4	0.083
String operations (2M objects)	ascii_downcase	v0.8.0	0.083
String operations (2M objects)	ascii_downcase	195fdc4	0.084
String operations (2M objects)	ascii_downcase	v0.9.0	0.085
String operations (2M objects)	ascii_downcase	v0.10.0	0.088
String operations (2M objects)	ascii_downcase	v1.0.0	0.082
String operations (2M objects)	ascii_downcase	v1.1.0	0.084
String operations (2M objects)	ascii_downcase	v1.4.3	0.090
String operations (2M objects)	ascii_downcase	v1.4.4	0.088
String operations (2M objects)	ascii_upcase	1118cf	0.255
String operations (2M objects)	ascii_upcase	v0.5.0	0.083
String operations (2M objects)	ascii_upcase	3ae841e	0.082
String operations (2M objects)	ascii_upcase	fa2eb51	0.087
String operations (2M objects)	ascii_upcase	2884a5f	0.090
String operations (2M objects)	ascii_upcase	v0.6.0	0.088
String operations (2M objects)	ascii_upcase	v0.7.0	0.085
String operations (2M objects)	ascii_upcase	9e563a9	0.084
String operations (2M objects)	ascii_upcase	b59f7c9	0.083
String operations (2M objects)	ascii_upcase	11388d4	0.081
String operations (2M objects)	ascii_upcase	v0.8.0	0.084
String operations (2M objects)	ascii_upcase	195fdc4	0.084
String operations (2M objects)	ascii_upcase	v0.9.0	0.085
String operations (2M objects)	ascii_upcase	v0.10.0	0.088
String operations (2M objects)	ascii_upcase	v1.0.0	0.085
String operations (2M objects)	ascii_upcase	v1.1.0	0.083
String operations (2M objects)	ascii_upcase	v1.4.3	0.090
String operations (2M objects)	ascii_upcase	v1.4.4	0.088
String operations (2M objects)	ltrimstr	1118cf	0.233
String operations (2M objects)	ltrimstr	v0.5.0	0.081
String operations (2M objects)	ltrimstr	3ae841e	0.081
String operations (2M objects)	ltrimstr	fa2eb51	0.083
String operations (2M objects)	ltrimstr	2884a5f	0.089
String operations (2M objects)	ltrimstr	v0.6.0	0.086
String operations (2M objects)	ltrimstr	v0.7.0	0.081
String operations (2M objects)	ltrimstr	9e563a9	0.083
String operations (2M objects)	ltrimstr	b59f7c9	0.080
String operations (2M objects)	ltrimstr	11388d4	0.079
String operations (2M objects)	ltrimstr	v0.8.0	0.079
String operations (2M objects)	ltrimstr	195fdc4	0.081
String operations (2M objects)	ltrimstr	v0.9.0	0.080
String operations (2M objects)	ltrimstr	v0.10.0	0.085
String operations (2M objects)	ltrimstr	v1.0.0	0.082
String operations (2M objects)	ltrimstr	v1.1.0	0.082
String operations (2M objects)	ltrimstr	v1.4.3	0.090
String operations (2M objects)	ltrimstr	v1.4.4	0.090
String operations (2M objects)	rtrimstr	1118cf	0.238
String operations (2M objects)	rtrimstr	v0.5.0	0.079
String operations (2M objects)	rtrimstr	3ae841e	0.080
String operations (2M objects)	rtrimstr	fa2eb51	0.083
String operations (2M objects)	rtrimstr	2884a5f	0.085
String operations (2M objects)	rtrimstr	v0.6.0	0.085
String operations (2M objects)	rtrimstr	v0.7.0	0.083
String operations (2M objects)	rtrimstr	9e563a9	0.081
String operations (2M objects)	rtrimstr	b59f7c9	0.080
String operations (2M objects)	rtrimstr	11388d4	0.083
String operations (2M objects)	rtrimstr	v0.8.0	0.080
String operations (2M objects)	rtrimstr	195fdc4	0.084
String operations (2M objects)	rtrimstr	v0.9.0	0.082
String operations (2M objects)	rtrimstr	v0.10.0	0.087
String operations (2M objects)	rtrimstr	v1.0.0	0.082
String operations (2M objects)	rtrimstr	v1.1.0	0.083
String operations (2M objects)	rtrimstr	v1.4.3	0.089
String operations (2M objects)	rtrimstr	v1.4.4	0.090
String operations (2M objects)	split	1118cf	0.331
String operations (2M objects)	split	v0.5.0	0.327
String operations (2M objects)	split	3ae841e	0.149
String operations (2M objects)	split	fa2eb51	0.151
String operations (2M objects)	split	2884a5f	0.161
String operations (2M objects)	split	v0.6.0	0.154
String operations (2M objects)	split	v0.7.0	0.152
String operations (2M objects)	split	9e563a9	0.152
String operations (2M objects)	split	b59f7c9	0.147
String operations (2M objects)	split	11388d4	0.149
String operations (2M objects)	split	v0.8.0	0.145
String operations (2M objects)	split	195fdc4	0.151
String operations (2M objects)	split	v0.9.0	0.153
String operations (2M objects)	split	v0.10.0	0.160
String operations (2M objects)	split	v1.0.0	0.153
String operations (2M objects)	split	v1.1.0	0.149
String operations (2M objects)	split	v1.4.3	0.150
String operations (2M objects)	split	v1.4.4	0.151
String operations (2M objects)	case+split	1118cf	
String operations (2M objects)	case+split	v0.5.0	
String operations (2M objects)	case+split	3ae841e	
String operations (2M objects)	case+split	fa2eb51	
String operations (2M objects)	case+split	2884a5f	
String operations (2M objects)	case+split	v0.6.0	
String operations (2M objects)	case+split	v0.7.0	
String operations (2M objects)	case+split	9e563a9	
String operations (2M objects)	case+split	b59f7c9	
String operations (2M objects)	case+split	11388d4	
String operations (2M objects)	case+split	v0.8.0	
String operations (2M objects)	case+split	195fdc4	0.110
String operations (2M objects)	case+split	v0.9.0	0.106
String operations (2M objects)	case+split	v0.10.0	0.111
String operations (2M objects)	case+split	v1.0.0	0.106
String operations (2M objects)	case+split	v1.1.0	0.109
String operations (2M objects)	case+split	v1.4.3	0.117
String operations (2M objects)	case+split	v1.4.4	0.116
String operations (2M objects)	join	1118cf	0.352
String operations (2M objects)	join	v0.5.0	0.368
String operations (2M objects)	join	3ae841e	0.102
String operations (2M objects)	join	fa2eb51	0.106
String operations (2M objects)	join	2884a5f	0.082
String operations (2M objects)	join	v0.6.0	0.080
String operations (2M objects)	join	v0.7.0	0.081
String operations (2M objects)	join	9e563a9	0.081
String operations (2M objects)	join	b59f7c9	0.079
String operations (2M objects)	join	11388d4	0.080
String operations (2M objects)	join	v0.8.0	0.076
String operations (2M objects)	join	195fdc4	0.078
String operations (2M objects)	join	v0.9.0	0.078
String operations (2M objects)	join	v0.10.0	0.083
String operations (2M objects)	join	v1.0.0	0.081
String operations (2M objects)	join	v1.1.0	0.078
String operations (2M objects)	join	v1.4.3	0.087
String operations (2M objects)	join	v1.4.4	0.092
String operations (2M objects)	startswith	1118cf	0.219
String operations (2M objects)	startswith	v0.5.0	0.076
String operations (2M objects)	startswith	3ae841e	0.081
String operations (2M objects)	startswith	fa2eb51	0.083
String operations (2M objects)	startswith	2884a5f	0.084
String operations (2M objects)	startswith	v0.6.0	0.085
String operations (2M objects)	startswith	v0.7.0	0.080
String operations (2M objects)	startswith	9e563a9	0.082
String operations (2M objects)	startswith	b59f7c9	0.080
String operations (2M objects)	startswith	11388d4	0.080
String operations (2M objects)	startswith	v0.8.0	0.078
String operations (2M objects)	startswith	195fdc4	0.081
String operations (2M objects)	startswith	v0.9.0	0.081
String operations (2M objects)	startswith	v0.10.0	0.084
String operations (2M objects)	startswith	v1.0.0	0.082
String operations (2M objects)	startswith	v1.1.0	0.080
String operations (2M objects)	startswith	v1.4.3	0.084
String operations (2M objects)	startswith	v1.4.4	0.086
String operations (2M objects)	endswith	1118cf	0.221
String operations (2M objects)	endswith	v0.5.0	0.079
String operations (2M objects)	endswith	3ae841e	0.079
String operations (2M objects)	endswith	fa2eb51	0.081
String operations (2M objects)	endswith	2884a5f	0.085
String operations (2M objects)	endswith	v0.6.0	0.084
String operations (2M objects)	endswith	v0.7.0	0.081
String operations (2M objects)	endswith	9e563a9	0.081
String operations (2M objects)	endswith	b59f7c9	0.079
